time,lot_id,price
2016-10-04 07:59:00,BHMBCCMKT01,10.122799247132843
2016-10-04 07:59:00,BHMNCPHST01,10.227617461639111
2016-10-04 07:59:00,BHMMBMMBX01,10.44249880311625
2016-10-04 07:59:00,BHMNCPNST01,10.591448329363564
2016-10-04 07:59:00,Shopping,10.366666046949753
2016-10-04 07:59:00,BHMEURBRD01,10.289351376815803
2016-10-04 07:59:00,Broad Street,10.298131851998333
2016-10-04 07:59:00,Others-CCCPS8,10.387290021548566
2016-10-04 07:59:00,Others-CCCPS105a,10.404465052961742
2016-10-04 07:59:00,Others-CCCPS119a,10.079914232043878
2016-10-04 07:59:00,BHMBCCTHL01,10.360265324062974
2016-10-04 07:59:00,Others-CCCPS135a,10.31875191790352
2016-10-04 07:59:00,Others-CCCPS202,10.21362880267126
2016-10-04 07:59:00,Others-CCCPS98,10.217300991913854
2016-10-04 08:25:00,Others-CCCPS8,10.414954387969917
2016-10-04 08:25:00,BHMNCPNST01,10.633863646005686
2016-10-04 08:25:00,Others-CCCPS105a,10.445423313638733
2016-10-04 08:25:00,Others-CCCPS202,10.259545432857553
2016-10-04 08:25:00,Others-CCCPS135a,10.432654936198201
2016-10-04 08:25:00,BHMBCCTHL01,10.386843397152676
2016-10-04 08:25:00,BHMMBMMBX01,10.504052479121029
2016-10-04 08:25:00,BHMEURBRD01,10.425526752237689
2016-10-04 08:25:00,Others-CCCPS98,10.250816825562417
2016-10-04 08:25:00,Broad Street,10.448856489679494
2016-10-04 08:25:00,Others-CCCPS119a,10.097854048920336
2016-10-04 08:25:00,Shopping,10.454166046949753
2016-10-04 08:25:00,BHMNCPHST01,10.301903175924824
2016-10-04 08:25:00,BHMBCCMKT01,10.128741312000384
2016-10-04 08:59:00,Others-CCCPS8,10.450397866804673
2016-10-04 08:59:00,BHMBCCTHL01,10.46362449718959
2016-10-04 08:59:00,Others-CCCPS119a,10.132510794244222
2016-10-04 08:59:00,Shopping,10.571427951711659
2016-10-04 08:59:00,Others-CCCPS135a,10.591295238605479
2016-10-04 08:59:00,Broad Street,10.69233235356686
2016-10-04 08:59:00,BHMNCPNST01,10.659784117286982
2016-10-04 08:59:00,BHMEURBRD01,10.658956240037687
2016-10-04 08:59:00,BHMMBMMBX01,10.578909699352474
2016-10-04 08:59:00,BHMBCCMKT01,10.162409586120106
2016-10-04 08:59:00,Others-CCCPS98,10.292803842734736
2016-10-04 08:59:00,BHMNCPHST01,10.421903175924825
2016-10-04 08:59:00,Others-CCCPS202,10.33075512204477
2016-10-04 08:59:00,Others-CCCPS105a,10.492639695641115
2016-10-04 09:32:00,BHMEURBRD01,10.860774785588445
2016-10-04 09:32:00,BHMBCCTHL01,10.60832733956685
2016-10-04 09:32:00,Others-CCCPS202,10.404299422694569
2016-10-04 09:32:00,Others-CCCPS8,10.51264122102987
2016-10-04 09:32:00,Broad Street,10.881154626325456
2016-10-04 09:32:00,Others-CCCPS98,10.344366846279694
2016-10-04 09:32:00,Others-CCCPS119a,10.172060256555014
2016-10-04 09:32:00,Others-CCCPS105a,10.572849894026985
2016-10-04 09:32:00,BHMBCCMKT01,10.215888169927979
2016-10-04 09:32:00,Shopping,10.669046689472248
2016-10-04 09:32:00,Others-CCCPS135a,10.73727949011454
2016-10-04 09:32:00,BHMMBMMBX01,10.692030930377634
2016-10-04 09:32:00,BHMNCPHST01,10.52761746163911
2016-10-04 09:32:00,BHMNCPNST01,10.718689430716921
2016-10-04 09:59:00,BHMNCPHST01,10.609522223543873
2016-10-04 09:59:00,Shopping,10.748213356138915
2016-10-04 09:59:00,Others-CCCPS8,10.570562120100544
2016-10-04 09:59:00,BHMEURBRD01,10.970202440645592
2016-10-04 09:59:00,Others-CCCPS98,10.388563706461085
2016-10-04 09:59:00,Others-CCCPS119a,10.195300516833948
2016-10-04 09:59:00,BHMBCCTHL01,10.7028271549969
2016-10-04 09:59:00,Others-CCCPS105a,10.65135376944475
2016-10-04 09:59:00,Others-CCCPS202,10.45371816874253
2016-10-04 09:59:00,Broad Street,10.997096655310962
2016-10-04 09:59:00,BHMNCPNST01,10.777599592719868
2016-10-04 09:59:00,BHMBCCMKT01,10.301057766362739
2016-10-04 09:59:00,Others-CCCPS135a,10.825576462264204
2016-10-04 09:59:00,BHMMBMMBX01,10.811803933516131
